,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3-1. 등기부등본 정보(Property Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Borrower Identification Information,,,,,,Basic Property Information,,,,,,,,,,,,,,Mortgage Amount,,,,,Senior Claims,,,,,,,,Description
,515,B,R,R-1003,(주)명******,0,R-1003-2,R-1003-2-3,2,3,서울특별시,강북구,수유동,50-75외 3필지 수유주상복합빌딩 제1층 제127호,9층 판매시설 및 아파트,1798.4,5.67,,미분할,1,1,KRW,10200000000,10200000000,S,,,,,,,,,
,516,B,R,R-1003,(주)명******,0,R-1003-2,R-1003-2-4,2,4,서울특별시,강북구,수유동,50-75외 3필지 수유주상복합빌딩 제1층 제134호,9층 판매시설 및 아파트,1798.4,7.8,,미분할,1,1,KRW,10200000000,10200000000,S,,,,,,,,,
,517,B,R,R-1003,(주)명******,0,R-1003-2,R-1003-2-5,2,5,서울특별시,강북구,수유동,50-75외 3필지 수유주상복합빌딩 제1층 제135호,9층 판매시설 및 아파트,1798.4,7.8,,미분할,1,1,KRW,10200000000,10200000000,S,,,,,,,,,
,518,B,R,R-1003,(주)명******,0,R-1003-2,R-1003-2-6,2,6,서울특별시,강북구,수유동,50-75외 3필지 수유주상복합빌딩 제1층 제136호,9층 판매시설 및 아파트,1798.4,7.8,,미분할,1,1,KRW,10200000000,10200000000,S,,,,,,,,,
,519,B,R,R-1003,(주)명******,0,R-1003-2,R-1003-2-7,2,7,서울특별시,강북구,수유동,50-75외 3필지 수유주상복합빌딩 제1층 제140호,9층 판매시설 및 아파트,1798.4,8.25,,미분할,1,1,KRW,10200000000,10200000000,S,,,,,,,,,
,520,B,R,R-1003,(주)명******,0,R-1003-2,R-1003-2-8,2,8,서울특별시,강북구,수유동,50-75외 3필지 수유주상복합빌딩 제1층 제141호,9층 판매시설 및 아파트,1798.4,8.25,,미분할,1,1,KRW,10200000000,10200000000,S,,,,,,,,,
,521,B,R,R-1003,(주)명******,0,R-1003-2,R-1003-2-9,2,9,서울특별시,강북구,수유동,50-75외 3필지 수유주상복합빌딩 제1층 제144호,9층 판매시설 및 아파트,1798.4,17.71,,미분할,1,1,KRW,10200000000,10200000000,S,,,,,,,,,
,522,B,R,R-1003,(주)명******,0,R-1003-2,R-1003-2-10,2,10,서울특별시,강북구,수유동,50-75외 3필지 수유주상복합빌딩 제1층 제146호,9층 판매시설 및 아파트,1798.4,18.9,,미분할,1,1,KRW,10200000000,10200000000,S,,,,,,,,,
,523,B,R,R-1003,(주)명******,0,R-1003-2,R-1003-2-11,2,11,서울특별시,강북구,수유동,50-75외 3필지 수유주상복합빌딩 제1층 제148호,9층 판매시설 및 아파트,1798.4,13.39,,미분할,1,1,KRW,10200000000,10200000000,S,,,,,,,,,
,524,B,R,R-1003,(주)명******,0,R-1003-2,R-1003-2-12,2,12,서울특별시,강북구,수유동,50-75외 3필지 수유주상복합빌딩 제2층 제214호,9층 판매시설 및 아파트,1798.4,8.28,,미분할,1,1,KRW,10200000000,10200000000,S,,,,,,,,,
,525,B,R,R-1003,(주)명******,0,R-1003-2,R-1003-2-13,2,13,서울특별시,강북구,수유동,50-75외 3필지 수유주상복합빌딩 제2층 제249호,9층 판매시설 및 아파트,1798.4,9.46,,미분할,1,1,KRW,10200000000,10200000000,S,,,,,,,,,
,526,B,R,R-1003,(주)명******,0,R-1003-2,R-1003-2-14,2,14,서울특별시,강북구,수유동,50-75외 3필지 수유주상복합빌딩 제3층 제310호,9층 판매시설 및 아파트,1798.4,10.98,,미분할,1,1,KRW,10200000000,10200000000,S,,,,,,,,,
,527,B,R,R-1003,(주)명******,0,R-1003-3,R-1003-3-1,3,1,경기도,김포시,통진읍 서암리,244-1외 1필지 제1호,"단층 공장, 단층 노동조합사무실, 목욕탕, 단층 실험연구실",,2904.67,,,1,2,KRW,10200000000,10200000000,S,1,KRW,2160000000,2160000000,,,,,
,528,B,R,R-1003,(주)명******,0,R-1003-3,R-1003-3-2,3,2,경기도,김포시,통진읍 서암리,244-1외 1필지 제2호,"단층 창고, 2층 기숙사, 단층 옥탑(창고), 1층 식당, 단층 식당,버너실, 단층 화장실",,750.38,,,1,2,KRW,10200000000,10200000000,S,1,KRW,2160000000,2160000000,,,,,
,529,B,R,R-1003,(주)명******,0,R-1003-3,R-1003-3-3,3,3,경기도,김포시,통진읍 서암리,244-1외 1필지 제3호,"단층 제품창고, 단층 공장",,479.75,,,1,2,KRW,10200000000,10200000000,S,1,KRW,2160000000,2160000000,,,,,
,530,B,R,R-1003,(주)명******,0,R-1003-3,R-1003-3-4,3,4,경기도,김포시,통진읍 서암리,244-1외 1필지 제5호,2층 공장,,315,,,1,2,KRW,10200000000,10200000000,S,1,KRW,2160000000,2160000000,,,,,
,531,B,R,R-1003,(주)명******,0,R-1003-3,R-1003-3-5,3,5,경기도,김포시,통진읍 서암리,244-11,공장용지,9157,,,,1,2,KRW,10200000000,10200000000,S,1,KRW,2160000000,2160000000,,,,,
,532,B,R,R-1004,이****(주),0,R-1004-1,R-1004-1-1,1,1,서울특별시,강동구,성내동,452-3 신호파크뷰 제1층 제101호,13층 공동주택 및 업무시설,1438.1,459.43,,0.08828315138029344,1,1,KRW,6450000000,6450000000,S,,,,,,,,,
,533,B,R,R-1006,주식회사엘********,0,R-1006-1,R-1006-1-1,1,1,전라남도,나주시,왕곡면 덕산리,804-8,2층 공장,,2649.5,,,1,1~3,KRW,6600000000,6600000000,S,,,,,,,,,
,534,B,R,R-1006,주식회사엘********,0,R-1006-1,R-1006-1-2,1,2,전라남도,나주시,왕곡면 덕산리,804-8,공장용지,7154.8,,,,1,1~3,KRW,6600000000,6600000000,S,,,,,,,,,
,535,B,R,R-1006,주식회사엘********,0,R-1006-1,R-1006-1-3,1,3,전라남도,나주시,왕곡면 덕산리,804-6,공장용지,7114.7,,,,1,1~3,KRW,6600000000,6600000000,S,,,,,,,,,
,536,B,R,R-1006,주식회사엘********,0,R-1006-1,R-1006-1-4,1,4,전라남도,나주시,왕곡면 덕산리,804-7,공장용지,7154.9,,,,1,1~3,KRW,6600000000,6600000000,S,,,,,,,,,
,537,B,R,R-1007,(주)가****,0,R-1007-1,R-1007-1-1,1,1,경상북도,성주군,선남면 도흥리,320-5 주1동,"단층 공장, 2층 공장(사무소)",,1100.88,,,1,1~4,KRW,4724400000,4724400000,S,,,,,,,,,
,538,B,R,R-1007,(주)가****,0,R-1007-1,R-1007-1-2,1,2,경상북도,성주군,선남면 도흥리,320-5 주2동,단층 공장,,600,,,1,1~4,KRW,4724400000,4724400000,S,,,,,,,,,
,539,B,R,R-1007,(주)가****,0,R-1007-1,R-1007-1-3,1,3,경상북도,성주군,선남면 도흥리,320-5,공장용지,7358,,,,1,1~4,KRW,4724400000,4724400000,S,,,,,,,,,
,540,B,R,R-1008,권**,0,R-1008-1,R-1008-1-1,1,1,경상남도,창원시 마산회원구,석전동,224-4 공작예식장 1동,"7층 건 보이라실 및 기계실, 위락시설 근린생활시설,예식장,관람집회시설",,5357.82,,,1,1~3,KRW,6370000000,6370000000,S,,,,,,,,,
,541,B,R,R-1008,권**,0,R-1008-1,R-1008-1-2,1,2,경상남도,창원시 마산회원구,석전동,224-4 2동,3층 제2종근린생활시설,,567.5,,,1,1~3,KRW,6370000000,6370000000,S,,,,,,,,,
,542,B,R,R-1008,권**,0,R-1008-1,R-1008-1-3,1,3,경상남도,창원시 마산회원구,석전동,224-4,대,3036,,Y,,1,1~3,KRW,6370000000,6370000000,S,,,,,,,,,
,543,B,R,R-1008,권**,0,R-1008-2,R-1008-2-1,2,1,경상남도,창원시 마산회원구,석전동,224-4 지제이웨딩홀 제3동호,"5층 제1,2종근린생활시설",,521.52,,,1,1,KRW,1170000000,1170000000,S,,,,,,,,,
,544,B,R,R-1008,권**,0,R-1008-3,R-1008-3-1,3,1,경상남도,창원시 마산회원구,합성동,737-6,전,625,,Y,,1,1~3,KRW,6370000000,6370000000,S,,,,,,,,,
,545,B,R,R-1008,권**,0,R-1008-3,R-1008-3-2,3,2,경상남도,창원시 마산회원구,합성동,737-7,대,298,,Y,,1,1~3,KRW,6370000000,6370000000,S,,,,,,,,,
,546,B,R,R-1009,(주)와*******,0,R-1009-1,R-1009-1-1,1,1,서울특별시,성동구,성수동2가,277-43 성수동아크밸리 제9층 제905호,"14층 아파트형공장, 지원시설",3431.4,138.4,,0.010505915952672378,1,1,KRW,3470640000,3470640000,S,,,,,,,,,
,547,B,R,R-1009,(주)와*******,0,R-1009-1,R-1009-1-2,1,2,서울특별시,성동구,성수동2가,277-43 성수동아크밸리 제9층 제906호,"14층 아파트형공장, 지원시설",3431.4,138.4,,0.010505915952672378,1,1,KRW,3470640000,3470640000,S,,,,,,,,,
,548,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-1,1,1,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제318호,"5층 문화및집회시설,제1,2종근린생활시설",6611,84.78,,0.006846135229163515,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,549,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-2,1,2,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제319호,"5층 문화및집회시설,제1,2종근린생활시설",6611,78.5,,0.006339010739676298,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,550,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-3,1,3,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제320호,"5층 문화및집회시설,제1,2종근린생활시설",6611,56.91,,0.004595583119044017,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,551,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-4,1,4,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제321호,"5층 문화및집회시설,제1,2종근린생활시설",6611,42.63,,0.003442444410830434,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,552,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-5,1,5,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제321-1호,"5층 문화및집회시설,제1,2종근린생활시설",6611,42.7,,0.0034481016487672065,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,553,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-6,1,6,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제322호,"5층 문화및집회시설,제1,2종근린생활시설",6611,42.7,,0.0034481016487672065,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,554,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-7,1,7,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제322-1호,"5층 문화및집회시설,제1,2종근린생활시설",6611,42.7,,0.0034481016487672065,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,555,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-8,1,8,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제323호,"5층 문화및집회시설,제1,2종근린생활시설",6611,43.88,,0.0035433822417183483,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,556,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-9,1,9,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제323-1호,"5층 문화및집회시설,제1,2종근린생활시설",6611,43.88,,0.0035433822417183483,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,557,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-10,1,10,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제324호,"5층 문화및집회시설,제1,2종근린생활시설",6611,45,,0.003633822417183482,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,558,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-11,1,11,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제324-1호,"5층 문화및집회시설,제1,2종근린생활시설",6611,42.75,,0.003452140372107094,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,559,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-12,1,12,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제325호,"5층 문화및집회시설,제1,2종근린생활시설",6611,42,,0.0033915746483134173,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,560,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-13,1,13,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제325-1호,"5층 문화및집회시설,제1,2종근린생활시설",6611,39.9,,0.0032219936469520495,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,561,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-14,1,14,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제326호,"5층 문화및집회시설,제1,2종근린생활시설",6611,40.95,,0.0033067917107850553,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,562,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-15,1,15,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제326-1호,"5층 문화및집회시설,제1,2종근린생활시설",6611,40.95,,0.0033067917107850553,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,563,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-16,1,16,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제327호,"5층 문화및집회시설,제1,2종근린생활시설",6611,105.96,,0.00855645136893057,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,564,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-17,1,17,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제328호,"5층 문화및집회시설,제1,2종근린생활시설",6611,40.31,,0.0032551051278172745,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,565,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-18,1,18,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제328-1호,"5층 문화및집회시설,제1,2종근린생활시설",6611,40.31,,0.0032551051278172745,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,566,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-19,1,19,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제329호,"5층 문화및집회시설,제1,2종근린생활시설",6611,40.31,,0.0032551051278172745,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,567,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-20,1,20,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제329-1호,"5층 문화및집회시설,제1,2종근린생활시설",6611,40.31,,0.0032551051278172745,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,568,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-21,1,21,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제333호,"5층 문화및집회시설,제1,2종근린생활시설",6611,41.25,,0.0033310089245197397,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,569,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-22,1,22,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제334호,"5층 문화및집회시설,제1,2종근린생활시설",6611,41.25,,0.0033310089245197397,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,570,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-23,1,23,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제334-1호,"5층 문화및집회시설,제1,2종근린생활시설",6611,41.25,,0.0033310089245197397,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,571,B,R,R-1010,(주)펜****,0,R-1010-1,R-1010-1-24,1,24,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제335호,"5층 문화및집회시설,제1,2종근린생활시설",6611,133.65,,0.0107924671002874,1,1,KRW,5280000000,5280000000,S,,,,,,,,,
,572,B,R,R-1010,(주)펜****,0,R-1010-2,R-1010-2-1,2,1,경상남도,진주시,충무공동,225-1 드림어반스퀘어 제3층 제333-1호,"5층 문화및집회시설,제1,2종근린생활시설",6611,163.8,,0.013227136590530932,1,1,KRW,600000000,600000000,S,,,,,,,,,
,573,B,R,R-1011,(주)에******,0,R-1011-1,R-1011-1-1,1,1,경상남도,함안군,칠북면 가연리,724-2 제1동호,"단층공장, 지붕 4층 사무실 및 휴게실",,3259.22,,,1,1~2,JPY/KRW,"JPY 300,000,000+KRW 960,000,000",3951090000,S,,,,,,,,,
,574,B,R,R-1011,(주)에******,0,R-1011-1,R-1011-1-2,1,2,경상남도,함안군,칠북면 가연리,724-2,공장용지,5011.4,,,,1,1~2,JPY/KRW,"JPY 300,000,000+KRW 960,000,000",3951090000,S,,,,,,,,,
,575,B,R,R-1011,(주)에******,0,R-1011-1,R-1011-1-3,1,3,경상남도,함안군,칠북면 가연리,724,잡종지,950.2,,,,0.0799831614396969,1~2,JPY/KRW,"JPY 300,000,000+KRW 960,000,000",3951090000,S,,,,,,,,,
,576,B,R,R-1011,(주)에******,0,R-1011-1,R-1011-1-4,1,4,경상남도,함안군,칠북면 가연리,724-1,대,926.8,,,,0.07984462667242123,1~2,JPY/KRW,"JPY 300,000,000+KRW 960,000,000",3951090000,S,,,,,,,,,
,577,B,R,R-1011,(주)에******,0,R-1011-1,R-1011-1-5,1,5,경상남도,함안군,칠북면 가연리,724-4,주차장,289,,Y,,1,1~2,JPY/KRW,"JPY 300,000,000+KRW 960,000,000",3951090000,S,,,,,,,,,
,578,B,R,R-1011,(주)에******,0,R-1011-1,R-1011-1-6,1,6,경상남도,함안군,칠북면 가연리,730-2,임야,8435,,,,0.08014226437462953,1~2,JPY/KRW,"JPY 300,000,000+KRW 960,000,000",3951090000,S,,,,,,,,,
,579,B,R,R-1011,(주)에******,0,R-1011-1,R-1011-1-7,1,7,경상남도,함안군,칠북면 가연리,730-3,임야,2940.8,,,,0.08017638805371818,1~2,JPY/KRW,"JPY 300,000,000+KRW 960,000,000",3951090000,S,,,,,,,,,
,580,B,R,R-1011,(주)에******,0,R-1011-1,R-1011-1-8,1,8,경상남도,함안군,칠북면 가연리,730-4,임야,52.6,,,,0.08017638805371818,1~2,JPY/KRW,"JPY 300,000,000+KRW 960,000,000",3951090000,S,,,,,,,,,
,581,B,R,R-1012,(주)백****,0,R-1012-1,R-1012-1-1,1,1,전라남도,순천시,해룡면 호두리,1201-17 제1호,단층공장,,839.9,,,1,1~2,KRW,3708000000,3708000000,S,,,,,,,,,
,582,B,R,R-1012,(주)백****,0,R-1012-1,R-1012-1-2,1,2,전라남도,순천시,해룡면 호두리,1201-17 2호,단층 공장,,839.9,,,1,1~2,KRW,3708000000,3708000000,S,,,,,,,,,
,583,B,R,R-1012,(주)백****,0,R-1012-1,R-1012-1-3,1,3,전라남도,순천시,해룡면 호두리,1201-17,공장용지,4858.1,,,,1,1~2,KRW,3708000000,3708000000,S,,,,,,,,,
,584,B,R,R-1014,최**,0,R-1014-1,R-1014-1-1,1,1,인천광역시,서구,가좌동,104,3층 제1종근린생활시설,,1346.32,,,1,1~3,KRW,3552000000,3552000000,S,,,,,,,,,
,585,B,R,R-1014,최**,0,R-1014-1,R-1014-1-2,1,2,인천광역시,서구,가좌동,104,공장용지,780.2,,,,1,1~3,KRW,3552000000,3552000000,S,,,,,,,,,
,586,B,R,R-1015,(주)아****,0,R-1015-1,R-1015-1-1,1,1,경기도,의정부시,용현동,521-5,4층 공장,,3298.87,,,1,1,KRW,3774000000,3774000000,S,,,,,,,,,
,587,B,R,R-1015,(주)아****,0,R-1015-1,R-1015-1-2,1,2,경기도,의정부시,용현동,521-5,공장용지,1320.9,,,,1,1,KRW,3774000000,3774000000,S,,,,,,,,,
,588,B,R,R-1016,(주)텔***,0,R-1016-1,R-1016-1-1,1,1,서울특별시,영등포구,당산동1가,459 생각공장당산 제12층 제비1216호,"15층 공장(지식산업센터),지원시설(근린생활시설,업무시설)",12867.2,80.26,,0.0016398284008952997,1,1,KRW,1104000000,1104000000,S,,,,,,,,,
,589,B,R,R-1016,(주)텔***,0,R-1016-2,R-1016-2-1,2,1,서울특별시,영등포구,당산동1가,459 생각공장당산 제9층 제에이907호,"15층 공장(지식산업센터),지원시설(근린생활시설,업무시설)",12867.2,71.82,,0.0014672966923650831,1,1~2,KRW,996000000,996000000,S,,,,,,,,,
,590,B,R,R-1016,(주)텔***,0,R-1016-3,R-1016-3-1,3,1,서울특별시,영등포구,당산동1가,459 생각공장당산 제12층 제비1217호,"15층 공장(지식산업센터),지원시설(근린생활시설,업무시설)",12867.2,49.5,,0.0010110979855757274,1,1,KRW,660000000,660000000,S,,,,,,,,,
,591,B,R,R-1017,김**,0,R-1017-1,R-1017-1-1,1,1,충청남도,아산시,염치읍 서원리,70-4 제1동호,단층 창고시설,,2700,,,1,1,KRW,2400000000,2400000000,S,,,,,,,,,
,592,B,R,R-1017,김**,0,R-1017-1,R-1017-1-2,1,2,충청남도,아산시,염치읍 서원리,70-4 제2동호,단층 창고시설,,336,,,1,1,KRW,2400000000,2400000000,S,,,,,,,,,
,593,B,R,R-1017,김**,0,R-1017-1,R-1017-1-3,1,3,충청남도,아산시,염치읍 서원리,70-4 3동,단층 운동시설,,36,,,1,1,KRW,2400000000,2400000000,S,,,,,,,,,
,594,B,R,R-1017,김**,0,R-1017-1,R-1017-1-4,1,4,충청남도,아산시,염치읍 서원리,70-4,공장용지,9984,,,,1,1,KRW,2400000000,2400000000,S,,,,,,,,,
,595,B,R,R-1017,김**,0,R-1017-2,R-1017-2-1,2,1,충청남도,아산시,염치읍 서원리,70-13,창고용지,2676,,,,1,1,KRW,2400000000,2400000000,S,,,,,,,,,
,596,B,R,R-1017,김**,0,R-1017-3,R-1017-3-1,3,1,서울특별시,서대문구,연희동,95-22 벗,2층 단독주택(다가구주택(2가구)),,298.15999999999997,,,1,1,KRW,120000000,120000000,S,,,,,,,,,
,597,B,R,R-1017,김**,0,R-1017-3,R-1017-3-2,3,2,서울특별시,서대문구,연희동,95-22,대,228.8,,,,1,1,KRW,120000000,120000000,S,,,,,,,,,
,598,B,R,R-1018,주식회사 익****,0,R-1018-1,R-1018-1-1,1,1,경기도,화성시,영천동,836-2 루체스타비즈 제2층 제209호,"14층 공장(지식산업센터) 제1,2종근린생활시설, 업무시설(사무소)",5091.2,85.86,,0.005403441231929604,1,1,KRW,1140000000,1140000000,S,,,,,,,,,
,599,B,R,R-1018,주식회사 익****,0,R-1018-1,R-1018-1-2,1,2,경기도,화성시,영천동,836-2 루체스타비즈 제2층 제210호,"14층 공장(지식산업센터) 제1,2종근린생활시설, 업무시설(사무소)",5091.2,85.86,,0.005403441231929604,1,1,KRW,1140000000,1140000000,S,,,,,,,,,
,600,B,R,R-1018,주식회사 익****,0,R-1018-2,R-1018-2-1,2,1,울산광역시,남구,무거동,1527-4 울산대이즈플레이스 제1층 제108호,"20층 공동주택 업무시설, 제1종근린생활시설",1952.9,162.96,,0.015174612115315685,1,1,KRW,960000000,960000000,S,,,,,,,,,
,601,B,R,R-1020,주식회사 케****(K** CO.LTD.),문선영,R-1020-1,R-1020-1-1,1,1,경기도,김포시,대곶면 송마리,273-7 가동,단층 공장,,165,,,1,1~2,KRW,1835000000,1835000000,S,,,,,,,,,
,602,B,R,R-1020,주식회사 케****(K** CO.LTD.),문선영,R-1020-1,R-1020-1-2,1,2,경기도,김포시,대곶면 송마리,273-7 나동,단층 공장,,165,,,1,1~2,KRW,1835000000,1835000000,S,,,,,,,,,
,603,B,R,R-1020,주식회사 케****(K** CO.LTD.),문선영,R-1020-1,R-1020-1-3,1,3,경기도,김포시,대곶면 송마리,273-7 다동,단층 공장,,165,,,1,1~2,KRW,1835000000,1835000000,S,,,,,,,,,
,604,B,R,R-1020,주식회사 케****(K** CO.LTD.),문선영,R-1020-1,R-1020-1-4,1,4,경기도,김포시,대곶면 송마리,273-7 라동,2층 공장,,332.55,,,1,1~2,KRW,1835000000,1835000000,S,,,,,,,,,
,605,B,R,R-1020,주식회사 케****(K** CO.LTD.),문선영,R-1020-1,R-1020-1-5,1,5,경기도,김포시,대곶면 송마리,273-7,공장용지,2489,,,,1,1~2,KRW,1835000000,1835000000,S,,,,,,,,,
,606,B,R,R-1020,주식회사 케****(K** CO.LTD.),문선영,R-1020-1,R-1020-1-6,1,6,경기도,김포시,대곶면 송마리,274-3,도로,314,,,,0.6337579617834395,1~2,KRW,1835000000,1835000000,S,,,,,,,,,
,607,B,R,R-1020,주식회사 케****(K** CO.LTD.),문선영,R-1020-1,R-1020-1-7,1,7,경기도,김포시,대곶면 송마리,274-12,도로,4,,,,1,1~2,KRW,1835000000,1835000000,S,,,,,,,,,
,608,B,R,R-1021,(주)뷰*****,0,R-1021-1,R-1021-1-1,1,1,경기도,김포시,구래동,6871-46 스위트엠아크라시티2차 제비동 제1층 제103호,10층 업무시설 및 근린생활시설,1739.5,39.13,,0.006664903707962059,1,1,KRW,1680000000,1680000000,S,,,,,,,,,
,609,B,R,R-1021,(주)뷰*****,0,R-1021-1,R-1021-1-2,1,2,경기도,김포시,구래동,6871-46 스위트엠아크라시티2차 제비동 제1층 제104호,10층 업무시설 및 근린생활시설,1739.5,36.4,,0.006199885024432308,1,1,KRW,1680000000,1680000000,S,,,,,,,,,
,610,B,R,R-1021,(주)뷰*****,0,R-1021-1,R-1021-1-3,1,3,경기도,김포시,구래동,6871-46 스위트엠아크라시티2차 제비동 제1층 제105호,10층 업무시설 및 근린생활시설,1739.5,34.8,,0.005927335441218742,1,1,KRW,1680000000,1680000000,S,,,,,,,,,
,611,B,R,R-1021,(주)뷰*****,0,R-1021-1,R-1021-1-4,1,4,경기도,김포시,구래동,6871-46 스위트엠아크라시티2차 제비동 제1층 제106호,10층 업무시설 및 근린생활시설,1739.5,34.8,,0.005927335441218742,1,1,KRW,1680000000,1680000000,S,,,,,,,,,
,612,B,R,R-1022,송**,0,R-1022-1,R-1022-1-1,1,1,서울특별시,강남구,청담동,129-9외 1필지 상지리츠빌 카일룸3차 제4층 제402호,"20층 아파트,오피스텔,근린생활시설",2289.1,214.81,,0.03339740509370495,1,1,KRW,1680000000,1680000000,S,,,,,,,,,
,613,B,R,R-1022,송**,0,R-1022-1,R-1022-1-2,1,2,서울특별시,강남구,청담동,129-9외 1필지 상지리츠빌 카일룸3차 제지층 제비101호,"20층 아파트,오피스텔,근린생활시설",2289.1,422.44,,0.06675986195447993,0.03579206514534608,1,KRW,1680000000,1680000000,S,,,,,,,,,
,614,B,R,R-1023,버****주식회사,0,R-1023-1,R-1023-1-1,1,1,서울특별시,금천구,가산동,345-19 가산하우스디와이즈타워 제4층 제418호,"13층 공장(지식산업센터,지원시설)",3573,25.08,,0.0015841029946823397,1,1,KRW,1636800000,1636800000,S,,,,,,,,,
,615,B,R,R-1023,버****주식회사,0,R-1023-1,R-1023-1-2,1,2,서울특별시,금천구,가산동,345-19 가산하우스디와이즈타워 제4층 제419호,"13층 공장(지식산업센터,지원시설)",3573,51.63,,0.0032577665827036107,1,1,KRW,1636800000,1636800000,S,,,,,,,,,
,616,B,R,R-1023,버****주식회사,0,R-1023-1,R-1023-1-3,1,3,서울특별시,금천구,가산동,345-19 가산하우스디와이즈타워 제4층 제420호,"13층 공장(지식산업센터,지원시설)",3573,52.64,,0.0033221382591659666,1,1,KRW,1636800000,1636800000,S,,,,,,,,,
