,410,A,R,R-0251,박**,0,R-0251-1,1,1,SHB,2015-11-10 00:00:00,KRW,62400000,62400000,,,,,,,
,411,A,R,R-0252,이**,0,R-0252-1,1,1,SHB,2015-05-27 00:00:00,KRW,72000000,72000000,,,,,,,
,412,A,R,R-0253,김**,0,R-0253-1,1,1,SHB,2017-09-18 00:00:00,KRW,57600000,57600000,,,,,,,
,413,A,R,R-0254,오**,0,R-0254-1,1,1,SHB,2014-04-25 00:00:00,KRW,49680000,49680000,,,,,,,
,414,A,R,R-0255,서*,0,R-0255-1,1,1,한국주택금융공사,2022-11-21 00:00:00,KRW,22000000,22000000,,,,,,,
,415,A,R,R-0255,서*,0,R-0255-1,1,2,SHB,2023-04-06 00:00:00,KRW,47300000,47300000,,,,,,,
,416,A,R,R-0256,김**,0,R-0256-1,1,1,SHB,2018-06-18 00:00:00,KRW,60000000,60000000,,,,,,,
,417,A,R,R-0257,손***,0,R-0257-1,1,1,SHB,2014-09-22 00:00:00,KRW,70800000,70800000,,,,,,,
,418,A,R,R-0258,이**,문선영,R-0258-1,1,1,SHB,2021-10-22 00:00:00,KRW,55000000,55000000,,,,,,,
,419,A,R,R-0259,임**,0,R-0259-1,1,1,SHB,2017-05-30 00:00:00,KRW,57600000,57600000,,,,,,,
,420,A,R,R-0260,이**,0,R-0260-1,1,1,SHB,2014-08-01 00:00:00,KRW,57600000,57600000,,,,,,,
,421,A,R,R-0262,김**,0,R-0262-1,1,1,SHB,2014-08-19 00:00:00,KRW,90000000,90000000,,,,,,,
,422,A,R,R-0263,박**,0,R-0263-1,1,1,SHB,2015-09-15 00:00:00,KRW,58800000,58800000,,,,,,,
,423,A,R,R-0264,정**,0,R-0264-1,1,1,SHB,2021-06-10 00:00:00,KRW,62400000,62400000,,,,,,,
,424,A,R,R-0265,조**,0,R-0265-1,1,1,SHB,2020-03-13 00:00:00,KRW,48000000,48000000,,,,,,,
,425,A,R,R-0266,윤***(주),0,R-0266-1,1,1,삼성생명보험,2018-04-06 00:00:00,KRW,91200000,91200000,,,,,,,
,426,A,R,R-0266,윤***(주),0,R-0266-1,1,2,SHB,2021-04-27 00:00:00,KRW,132000000,132000000,,,,,,,
,427,A,R,R-0267,권**,0,R-0267-1,1,1,삼성화재해상보험,2018-08-24 00:00:00,KRW,113850000,113850000,,,,,,,
,428,A,R,R-0267,권**,0,R-0267-1,1,2,SHB,2022-11-09 00:00:00,KRW,37400000,37400000,,,,,,,
,429,A,R,R-0268,정**,0,R-0268-1,1,1,한국주택금융공사,2018-07-10 00:00:00,KRW,55000000,55000000,,,,,,,
,430,A,R,R-0268,정**,0,R-0268-1,1,2,SHB,2023-04-18 00:00:00,KRW,33000000,33000000,,,,,,,
,431,A,R,R-0269,김**,0,R-0269-1,1,1,SHB,2019-04-12 00:00:00,KRW,33000000,33000000,,,,,,,
,432,A,R,R-0270,백**,0,R-0270-1,1,1,신한은행,2011-01-06 00:00:00,KRW,117200000,117200000,,,,,,,
,433,A,R,R-0270,백**,0,R-0270-1,1,2,SHB,2019-07-25 00:00:00,KRW,16200000,16200000,,,,,,,
,434,A,R,R-0270,백**,0,R-0270-1,1,3,SHB,2019-07-26 00:00:00,KRW,16200000,16200000,,,,,,,
,435,A,R,R-0271,유**,0,R-0271-1,1,1,SHB,2021-10-20 00:00:00,KRW,33000000,33000000,,,,,,,
,436,A,R,R-0272,이**,0,R-0272-1,1,1,SHB,2019-03-15 00:00:00,KRW,36000000,36000000,,,,,,,
,437,A,R,R-0273,주**,0,R-0273-1,1,1,SHB,2016-08-01 00:00:00,KRW,42000000,42000000,,,,,,,
,438,A,R,R-0274,조**,0,R-0274-1,1,1,하나은행,2012-10-05 00:00:00,KRW,192000000,192000000,,,,,,,
,439,A,R,R-0274,조**,0,R-0274-1,1,2,SHB,2020-11-19 00:00:00,KRW,60000000,60000000,,,,,,,
,440,A,R,R-0275,장**,0,R-0275-1,1,1,SHB,2022-03-30 00:00:00,KRW,33000000,33000000,,,,,,,
,441,A,R,R-0276,박*,0,R-0276-1,1,1,SHB,2015-09-25 00:00:00,KRW,36000000,36000000,,,,,,,
,442,A,R,R-0278,배**,0,R-0278-1,1,1,SHB,2015-10-30 00:00:00,KRW,36000000,36000000,,,,,,,
,443,A,R,R-0279,원**,0,R-0279-1,1,1,SHB,2014-01-28 00:00:00,KRW,29280000,29280000,,,,,,,
,444,A,R,R-0280,김**,0,R-0280-1,1,1,SHB,2014-02-11 00:00:00,KRW,48000000,48000000,,,,,,,
,445,A,R,R-0281,허**,문선영,R-0281-1,1,1,SHB,2018-09-13 00:00:00,KRW,7700000,7700000,,,,,,,
,446,A,R,R-0282,정**,문선영,R-0282-1,1,1,SHB,2013-05-30 00:00:00,KRW,42700000,42700000,,,,,,,
,447,A,S,S-0001,양*****(주),0,S-0001-1,1,공동1순위,국민은행,2023-10-13 00:00:00,KRW,9000000000,9000000000,,,,,,,
,448,A,S,S-0001,양*****(주),0,S-0001-1,1,공동1순위,SHB,2023-10-13 00:00:00,KRW,7800000000,7800000000,,,,,,,
,449,A,S,S-0002,네*****(주),0,S-0002-1,1,1,SHB,2007-03-30 00:00:00,KRW,4089000000,4089000000,,,,,,,
,450,A,S,S-0003,(주)서***,0,S-0003-1,1,1,SHB,2020-11-18 00:00:00,KRW,1320000000,1320000000,제6조 목록 제2021-191호,,,,,,
,451,A,S,S-0003,(주)서***,0,S-0003-1,1,2,SHB,2020-12-22 00:00:00,KRW,3240000000,3240000000,제6조 목록 제2021-192호,,,,,,
,452,A,S,S-0004,(주)미*,0,S-0004-1,1,1,SHB,2022-01-04 00:00:00,KRW,3840000000,3840000000,,,,,,,
,453,A,S,S-0004,(주)미*,0,S-0004-1,1,2,김**,2023-07-13 00:00:00,KRW,182000000,182000000,,,,,,,
,454,A,S,S-0004,(주)미*,0,S-0004-1,1,3,㈜이****,2023-07-13 00:00:00,KRW,390000000,390000000,,,,,,,
,455,A,S,S-0004,(주)미*,0,S-0004-1,1,4,황**,2023-07-13 00:00:00,KRW,390000000,390000000,,,,,,,
,456,A,S,S-0004,(주)미*,0,S-0004-1,1,5,김**,2023-09-15 00:00:00,KRW,248400000,248400000,,,,,,,
,457,A,S,S-0004,(주)미*,0,S-0004-1,1,6,SHB,2023-09-21 00:00:00,KRW,135600000,135600000,,,,,,,
,458,A,S,S-0004,(주)미*,0,S-0004-2,2,1,중소기업은행,2022-04-12 00:00:00,KRW,360000000,360000000,,,,,,,
,459,A,S,S-0004,(주)미*,0,S-0004-2,2,2,SHB,2022-08-23 00:00:00,KRW,360000000,360000000,,,,,,,
,460,A,S,S-0005,주식회사 다****,0,S-0005-1,1,1,SHB,2020-09-28 00:00:00,KRW,1920000000,1920000000,,,,,,,
,461,A,S,S-0005,주식회사 다****,0,S-0005-2,2,1,SHB,2020-10-29 00:00:00,KRW,678000000,678000000,,,,,,,
,462,A,S,S-0006,(주)미****,0,S-0006-1,1,1,SHB,2020-09-02 00:00:00,KRW,816000000,816000000,,,,,,,
,463,A,S,S-0006,(주)미****,0,S-0006-1,1,2,우리은행,2021-04-21 00:00:00,KRW,240000000,240000000,,,,,,,
,464,A,S,S-0006,(주)미****,0,S-0006-1,1,3,SHB,2024-04-18 00:00:00,KRW,120000000,120000000,,2,,,,,
,465,A,S,S-0006,(주)미****,0,S-0006-2,2,1,하나은행,2018-01-24 00:00:00,KRW,495000000,495000000,,,,,,,
,466,A,S,S-0006,(주)미****,0,S-0006-2,2,2,SHB,2018-09-21 00:00:00,KRW,100000000,100000000,,,,,,,
,467,A,S,S-0006,(주)미****,0,S-0006-2,2,3,우리은행,2021-04-16 00:00:00,KRW,120000000,120000000,,,,,,,
,468,A,S,S-0006,(주)미****,0,S-0006-2,2,4,우리은행,2021-07-09 00:00:00,KRW,120000000,120000000,,,,,,,
,469,A,S,S-0006,(주)미****,0,S-0006-2,2,5,하나은행,2022-06-07 00:00:00,KRW,38400000,38400000,,,,,,,
,470,A,S,S-0006,(주)미****,0,S-0006-2,2,6,SHB,2024-04-18 00:00:00,KRW,120000000,120000000,,1,,,,,
,471,A,S,S-0006,(주)미****,0,S-0006-3,3,1,국민은행,2016-09-13 00:00:00,KRW,110770000,110770000,,,,,,,
,472,A,S,S-0006,(주)미****,0,S-0006-3,3,2,SHB,2018-09-21 00:00:00,KRW,100000000,100000000,,,,,,,
,473,A,S,S-0007,고**,문선영,S-0007-1,1,1,SHB,2012-05-22 00:00:00,KRW,624000000,624000000,,,,,,,
,474,A,S,S-0007,고**,문선영,S-0007-1,1,2,SHB,2017-05-10 00:00:00,KRW,540000000,540000000,,,,,,,
,475,A,S,S-0008,(주)세*******,0,S-0008-1,1,1,SHB,2022-05-06 00:00:00,KRW,360000000,360000000,,,,,,,
,476,A,S,S-0009,이**,문선영,S-0009-1,1,1,SHB,2016-12-16 00:00:00,KRW,276000000,276000000,,,,,,,
,477,A,S,S-0010,강**,0,S-0010-1,1,1,SHB,2019-10-02 00:00:00,KRW,234400000,234400000,,,,,,,
,478,A,S,S-0011,(주)자*****,문선영,S-0011-1,1,1,SHB,2021-06-22 00:00:00,KRW,480000000,480000000,,,,,,,
,479,A,S,S-0011,(주)자*****,문선영,S-0011-1,1,2,SHB,2024-06-24 00:00:00,KRW,144000000,144000000,,,,,,,
,480,A,S,S-0011,(주)자*****,문선영,S-0011-2,2,1,신한은행,2021-06-22 00:00:00,KRW,99000000,99000000,,,,,,,
,481,A,S,S-0011,(주)자*****,문선영,S-0011-2,2,2,SHB,2021-06-22 00:00:00,KRW,480000000,480000000,,,,,,,
,482,B,R,R-1001,(주)디****,0,R-1001-1,1,공동1순위,SHB,2023-11-30 00:00:00,KRW,10800000000,10800000000,,,,,,,
,483,B,R,R-1001,(주)디****,0,R-1001-1,1,공동1순위,대구은행,2023-11-30 00:00:00,KRW,8400000000,8400000000,,,,,,,
,484,B,R,R-1001,(주)디****,0,R-1001-1,1,공동1순위,광주은행,2023-11-30 00:00:00,KRW,8400000000,8400000000,,,,,,,
,485,B,R,R-1001,(주)디****,0,R-1001-1,1,공동1순위,㈜골든캐피탈대부,2024-02-13 00:00:00,KRW,1950000000,1950000000,,,,,,,
,486,B,R,R-1003,(주)명******,0,R-1003-1,1,1,SHB,2006-08-31 00:00:00,KRW,10200000000,10200000000,,"2,3",,,,,
,487,B,R,R-1003,(주)명******,0,R-1003-2,2,2,SHB,2012-06-01 00:00:00,KRW,10200000000,10200000000,,"1,3",,,,,
,488,B,R,R-1003,(주)명******,0,R-1003-3,3,1,중소기업은행,2015-10-29 00:00:00,KRW,2160000000,2160000000,,,,,,,
,489,B,R,R-1003,(주)명******,0,R-1003-3,3,2,SHB,2015-11-06 00:00:00,KRW,10200000000,10200000000,,"1,2",,,,,
,490,B,R,R-1004,이****(주),0,R-1004-1,1,1,SHB,2024-08-27 00:00:00,KRW,6450000000,6450000000,,,,,,,
,491,B,R,R-1006,주식회사엘********,0,R-1006-1,1,1,SHB,2021-06-01 00:00:00,KRW,1272000000,1272000000,,,,,,,
,492,B,R,R-1006,주식회사엘********,0,R-1006-1,1,2,SHB,2022-02-21 00:00:00,KRW,2400000000,2400000000,,,,,,,
,493,B,R,R-1006,주식회사엘********,0,R-1006-1,1,3,SHB,2024-07-16 00:00:00,KRW,2928000000,2928000000,,,,,,,
,494,B,R,R-1007,(주)가****,0,R-1007-1,1,1,SHB,2022-07-20 00:00:00,KRW,1476000000,1476000000,제6조 목록 제2022-174호,,,,,,
,495,B,R,R-1007,(주)가****,0,R-1007-1,1,2,SHB,2022-07-20 00:00:00,KRW,1632000000,1632000000,제6조 목록 제2022-175호,,,,,,
,496,B,R,R-1007,(주)가****,0,R-1007-1,1,3,SHB,2022-11-21 00:00:00,KRW,1248000000,1248000000,제6조 목록 제2022-173호,,,,,,
,497,B,R,R-1007,(주)가****,0,R-1007-1,1,4,SHB,2023-08-14 00:00:00,KRW,368400000,368400000,제6조 목록 제2023-115호,,,,,,
,498,B,R,R-1008,권**,0,R-1008-1,1,1,SHB,2011-01-04 00:00:00,KRW,4615000000,4615000000,,3,,,,,
,499,B,R,R-1008,권**,0,R-1008-1,1,2,SHB,2011-08-05 00:00:00,KRW,585000000,585000000,,3,,,,,
,500,B,R,R-1008,권**,0,R-1008-1,1,3,SHB,2012-09-25 00:00:00,KRW,1170000000,1170000000,,"2,3",,,,,
,501,B,R,R-1008,권**,0,R-1008-2,2,1,SHB,2015-08-06 00:00:00,KRW,1170000000,1170000000,,"1,3",,,,,
,502,B,R,R-1008,권**,0,R-1008-3,3,1,SHB,2011-01-04 00:00:00,KRW,4615000000,4615000000,,1,,,,,
,503,B,R,R-1008,권**,0,R-1008-3,3,2,SHB,2011-08-05 00:00:00,KRW,585000000,585000000,,1,,,,,
,504,B,R,R-1008,권**,0,R-1008-3,3,3,SHB,2012-09-25 00:00:00,KRW,1170000000,1170000000,,"1,2",,,,,
,505,B,R,R-1009,(주)와*******,0,R-1009-1,1,1,SHB,2023-02-14 00:00:00,KRW,3470640000,3470640000,,,,,,,
,506,B,R,R-1010,(주)펜****,0,R-1010-1,1,1,SHB,2021-06-29 00:00:00,KRW,5280000000,5280000000,,,,,,,
,507,B,R,R-1010,(주)펜****,0,R-1010-2,2,1,SHB,2022-04-20 00:00:00,KRW,600000000,600000000,,,,,,,
,508,B,R,R-1011,(주)에******,0,R-1011-1,1,1,SHB,2023-04-17 00:00:00,JPY,300000000,2991090000,제6조 목록 제2023-105호,,,,,,
,509,B,R,R-1011,(주)에******,0,R-1011-1,1,2,SHB,2023-04-17 00:00:00,KRW,960000000,960000000,제6조 목록 제2023-106호,,,,,,
,510,B,R,R-1012,(주)백****,0,R-1012-1,1,1,SHB,2020-12-31 00:00:00,KRW,960000000,960000000,제6조 목록 제2021-161호,,,,,,
,511,B,R,R-1012,(주)백****,0,R-1012-1,1,2,SHB,2021-01-29 00:00:00,KRW,2748000000,2748000000,제6조 목록 제2021-160호,,,,,,
,512,B,R,R-1014,최**,0,R-1014-1,1,1,SHB,2021-06-21 00:00:00,KRW,2232000000,2232000000,,,,,,,
,513,B,R,R-1014,최**,0,R-1014-1,1,2,SHB,2021-09-14 00:00:00,KRW,1200000000,1200000000,,,,,,,
,514,B,R,R-1014,최**,0,R-1014-1,1,3,SHB,2023-10-30 00:00:00,KRW,120000000,120000000,,,,,,,
,515,B,R,R-1015,(주)아****,0,R-1015-1,1,1,SHB,2021-04-28 00:00:00,KRW,3774000000,3774000000,,,,,,,
,516,B,R,R-1016,(주)텔***,0,R-1016-1,1,1,SHB,2022-10-28 00:00:00,KRW,1104000000,1104000000,,,,,,,
,517,B,R,R-1016,(주)텔***,0,R-1016-2,2,1,SHB,2022-10-28 00:00:00,KRW,636000000,636000000,,,,,,,
,518,B,R,R-1016,(주)텔***,0,R-1016-2,2,2,SHB,2023-02-16 00:00:00,KRW,360000000,360000000,,,,,,,
,519,B,R,R-1016,(주)텔***,0,R-1016-3,3,1,SHB,2022-10-28 00:00:00,KRW,660000000,660000000,,,,,,,
,520,B,R,R-1017,김**,0,R-1017-1,1,1,SHB,2018-02-09 00:00:00,KRW,2400000000,2400000000,,2,,,,,
,521,B,R,R-1017,김**,0,R-1017-2,2,1,SHB,2018-02-09 00:00:00,KRW,2400000000,2400000000,,1,,,,,
,522,B,R,R-1017,김**,0,R-1017-3,3,1,SHB,2018-02-05 00:00:00,KRW,120000000,120000000,,,,,,,
,523,B,R,R-1018,주식회사 익****,0,R-1018-1,1,1,SHB,2023-12-26 00:00:00,KRW,1140000000,1140000000,,,,,,,
,524,B,R,R-1018,주식회사 익****,0,R-1018-2,2,1,SHB,2024-03-18 00:00:00,KRW,960000000,960000000,,,,,,,
,525,B,R,R-1020,주식회사 케****(K** CO.LTD.),문선영,R-1020-1,1,1,SHB,2019-10-31 00:00:00,KRW,1695000000,1695000000,제6조 목록 제2019-430호,,,,,,
,526,B,R,R-1020,주식회사 케****(K** CO.LTD.),문선영,R-1020-1,1,2,SHB,2021-11-29 00:00:00,KRW,140000000,140000000,,,,,,,
,527,B,R,R-1021,(주)뷰*****,0,R-1021-1,1,1,SHB,2023-12-28 00:00:00,KRW,1680000000,1680000000,,,,,,,
,528,B,R,R-1022,송**,0,R-1022-1,1,1,SHB,2014-07-15 00:00:00,KRW,1680000000,1680000000,,,,,,,
,529,B,R,R-1023,버****주식회사,0,R-1023-1,1,1,SHB,2020-12-08 00:00:00,KRW,1636800000,1636800000,,,,,,,
,530,B,R,R-1023,버****주식회사,0,R-1023-2,2,1,하나은행,2019-12-02 00:00:00,KRW,273350000,273350000,,,,,,,
,531,B,R,R-1023,버****주식회사,0,R-1023-2,2,2,SHB,2020-12-08 00:00:00,KRW,250000000,250000000,,,,,,,
,532,B,R,R-1024,신**,0,R-1024-1,1,1,SHB,2008-01-24 00:00:00,KRW,1300000000,1300000000,,,,,,,
,533,B,R,R-1024,신**,0,R-1024-1,1,2,SHB,2016-11-24 00:00:00,KRW,140000000,140000000,,,,,,,
,534,B,R,R-1024,신**,0,R-1024-1,1,3,SHB,2017-01-31 00:00:00,KRW,40000000,40000000,,,,,,,
,535,B,R,R-1025,대****(주),0,R-1025-1,1,1,SHB,2020-09-01 00:00:00,KRW,840000000,840000000,,,,,,,
,536,B,R,R-1025,대****(주),0,R-1025-2,2,1,SHB,2020-08-31 00:00:00,KRW,840000000,840000000,,,,,,,
,537,B,R,R-1025,대****(주),0,R-1025-3,3,1,SHB,2018-09-07 00:00:00,KRW,255000000,255000000,,,,,,,
,538,B,R,R-1026,유**,문선영,R-1026-1,1,1,SHB,2021-04-23 00:00:00,KRW,972000000,972000000,,,,,,,
,539,B,R,R-1026,유**,문선영,R-1026-2,2,1,SHB,2019-09-16 00:00:00,KRW,273600000,273600000,,,,,,,
,540,B,R,R-1026,유**,문선영,R-1026-2,2,2,SHB,2021-04-23 00:00:00,KRW,170400000,170400000,,,,,,,
,541,B,R,R-1027,허**,문선영,R-1027-1,1,1,SHB,2023-08-17 00:00:00,KRW,1080000000,1080000000,제6조 목록 제2023-116호,,,,,,
,542,B,R,R-1027,허**,문선영,R-1027-2,2,1,수협은행,2021-01-18 00:00:00,KRW,163000000,163000000,,,,,,,
,543,B,R,R-1027,허**,문선영,R-1027-2,2,2,SHB,2023-08-21 00:00:00,KRW,180000000,180000000,,,,,,,
,544,B,R,R-1027,허**,문선영,R-1027-2,2,3,SHB,2023-11-20 00:00:00,KRW,120000000,120000000,,,,,,,
,545,B,R,R-1028,박**,0,R-1028-1,1,1,SHB,2020-09-29 00:00:00,KRW,1680000000,1680000000,,,,,,,
,546,B,R,R-1029,최**,0,R-1029-1,1,1,SHB,2005-04-18 00:00:00,KRW,957600000,957600000,,,,,,,
,547,B,R,R-1029,최**,0,R-1029-1,1,2,SHB,2005-07-28 00:00:00,KRW,144000000,144000000,,,,,,,
,548,B,R,R-1029,최**,0,R-1029-1,1,3,SHB,2006-02-09 00:00:00,KRW,120000000,120000000,,,,,,,
,549,B,R,R-1029,최**,0,R-1029-1,1,4,SHB,2013-05-14 00:00:00,KRW,30000000,30000000,,,,,,,
,550,B,R,R-1031,비****** 주식회사 B* **********,문선영,R-1031-1,1,1,신한은행,2019-08-14 00:00:00,KRW,960000000,960000000,,2,,,,,
,551,B,R,R-1031,비****** 주식회사 B* **********,문선영,R-1031-1,1,2,신한은행,2021-03-24 00:00:00,USD,240000,342384000,,2,,,,,
,552,B,R,R-1031,비****** 주식회사 B* **********,문선영,R-1031-1,1,3,SHB,2022-09-23 00:00:00,USD,84000,119834399.99999999,,2,,,,,
,553,B,R,R-1031,비****** 주식회사 B* **********,문선영,R-1031-2,2,1,신한은행,2019-08-14 00:00:00,KRW,960000000,960000000,,1,,,,,
,554,B,R,R-1031,비****** 주식회사 B* **********,문선영,R-1031-2,2,2,신한은행,2021-03-24 00:00:00,USD,240000,342384000,,1,,,,,
,555,B,R,R-1031,비****** 주식회사 B* **********,문선영,R-1031-2,2,3,SHB,2022-09-23 00:00:00,USD,84000,119834399.99999999,,1,,,,,
,556,B,R,R-1032,(주)더*****,문선영,R-1032-1,1,1,신한저축은행,2019-07-30 00:00:00,KRW,48000000,48000000,,,,,,,1. 1순위 우선수익권에 대한 채권 모두 상환 완료되어 채권 잔액 없음
,557,B,R,R-1032,(주)더*****,문선영,R-1032-1,1,2,SHB,2019-07-30 00:00:00,KRW,1248000000,1248000000,,2,,,,,
,558,B,R,R-1032,(주)더*****,문선영,R-1032-2,2,1,신한저축은행,2019-07-30 00:00:00,KRW,48000000,48000000,,,,,,,1. 1순위 우선수익권에 대한 채권 모두 상환 완료되어 채권 잔액 없음
,559,B,R,R-1032,(주)더*****,문선영,R-1032-2,2,2,SHB,2019-07-30 00:00:00,KRW,1248000000,1248000000,,1,,,,,
,560,B,R,R-1033,(주)더*******,0,R-1033-1,1,1,SHB,2021-12-17 00:00:00,KRW,1080000000,1080000000,,,,,,,
,561,B,R,R-1034,오**,0,R-1034-1,1,1,SHB,2024-04-08 00:00:00,KRW,1056000000,1056000000,,,,,,,
,562,B,R,R-1035,(주)에***,문선영,R-1035-1,1,1,SHB,2019-11-05 00:00:00,KRW,840000000,840000000,,,,,,,
,563,B,R,R-1035,(주)에***,문선영,R-1035-1,1,2,SHB,2021-05-06 00:00:00,KRW,144000000,144000000,,,,,,,
,564,B,R,R-1036,정**,문선영,R-1036-1,1,1,SHB,2024-10-30 00:00:00,KRW,960000000,960000000,,,,,,,
,565,B,R,R-1037,(주)삼*****,문선영,R-1037-1,1,1,SHB,2022-05-16 00:00:00,KRW,900000000,900000000,,,,,,,
,566,B,R,R-1038,(주)승***,0,R-1038-1,1,1,SHB,2022-09-29 00:00:00,KRW,288000000,288000000,,,,,,,
,567,B,R,R-1038,(주)승***,0,R-1038-1,1,2,SHB,2022-09-29 00:00:00,KRW,360000000,360000000,,2,,,,,
,568,B,R,R-1038,(주)승***,0,R-1038-2,2,1,SHB,2022-09-29 00:00:00,KRW,266400000,266400000,,,,,,,
,569,B,R,R-1038,(주)승***,0,R-1038-2,2,2,SHB,2022-09-29 00:00:00,KRW,360000000,360000000,,1,,,,,
,570,B,R,R-1038,(주)승***,0,R-1038-3,3,1,SHB,2022-09-29 00:00:00,KRW,300000000,300000000,,,,,,,
,571,B,R,R-1039,김**,0,R-1039-1,1,1,SHB,2023-03-24 00:00:00,KRW,840000000,840000000,,,,,,,
,572,B,R,R-1040,(주)타***,문선영,R-1040-1,1,1,하나은행,2006-05-30 00:00:00,KRW,118800000,118800000,,,,,,,
,573,B,R,R-1040,(주)타***,문선영,R-1040-1,1,2,SHB,2018-09-21 00:00:00,KRW,674400000,674400000,,,,,,,
,574,B,R,R-1040,(주)타***,문선영,R-1040-1,1,3,SHB,2021-09-17 00:00:00,USD,120000,171192000,,,,,,,
,575,B,R,R-1041,이**,문선영,R-1041-1,1,1,SHB,2018-07-20 00:00:00,KRW,697200000,697200000,,,,,,,
,576,B,R,R-1042,남**,문선영,R-1042-1,1,1,SHB,2017-06-15 00:00:00,KRW,826800000,826800000,제6조 목록 제2021-281호,,,,,,
,577,B,R,R-1043,고**,0,R-1043-1,1,1,SHB,2022-08-10 00:00:00,KRW,768000000,768000000,,,,,,,
,578,B,R,R-1044,이**,,R-1044-1,1,1,SHB,2016-11-29 00:00:00,KRW,492000000,492000000,,,,,,,
,579,B,R,R-1044,이**,,R-1044-1,1,2,SHB,2019-01-08 00:00:00,KRW,120000000,120000000,,,,,,,
,580,B,R,R-1045,유**,,R-1045-1,1,1,SHB,2022-09-06 00:00:00,KRW,276000000,276000000,,,,,,,
,581,B,R,R-1045,유**,,R-1045-1,1,2,SHB,2023-02-15 00:00:00,KRW,204000000,204000000,,,,,,,
,582,B,R,R-1045,유**,,R-1045-2,2,1,농협은행,2015-06-05 00:00:00,KRW,276000000,276000000,,,,,,,
,583,B,R,R-1045,유**,,R-1045-2,2,2,SHB,2022-09-22 00:00:00,KRW,228000000,228000000,,,,,,,
,584,B,R,R-1046,김**,,R-1046-1,1,1,SHB,2020-12-21 00:00:00,KRW,714000000,714000000,,,,,,,
,585,B,R,R-1047,(주)더*********,,R-1047-1,1,1,SHB,2021-12-13 00:00:00,KRW,642000000,642000000,,,,,,,
,586,B,R,R-1049,주식회사모***,,R-1049-1,1,1,SHB,2018-04-06 00:00:00,KRW,708000000,708000000,,,,,,,
,587,B,R,R-1050,이**,,R-1050-1,1,1,SHB,2022-02-21 00:00:00,KRW,612000000,612000000,,,,,,,
,588,B,R,R-1051,(주)운*,,R-1051-1,1,1,SHB,2024-08-08 00:00:00,KRW,600000000,600000000,,,,,,,
,589,B,R,R-1052,농업회사법인우****(주),,R-1052-1,1,1,중소기업은행,2020-03-27 00:00:00,KRW,948000000,948000000,,,,,,,
,590,B,R,R-1052,농업회사법인우****(주),,R-1052-1,1,2,중소기업은행,2020-05-25 00:00:00,KRW,1320000000,1320000000,,,,,,,
,591,B,R,R-1052,농업회사법인우****(주),,R-1052-1,1,3,SHB,2020-06-26 00:00:00,KRW,1200000000,1200000000,제6조 목록 제2020-1455호,,KRW,신용보증기금,2023-11-28 00:00:00,507761095,
,592,B,R,R-1053,이**,,R-1053-1,1,1,SHB,2024-09-24 00:00:00,KRW,588000000,588000000,,,,,,,
,593,B,R,R-1054,(주)엔*****,,R-1054-1,1,1,한국스탠다드차타드은행,2019-10-25 00:00:00,KRW,97400000,97400000,,,,,,,
,594,B,R,R-1054,(주)엔*****,,R-1054-1,1,2,SHB,2020-12-23 00:00:00,KRW,566400000,566400000,,,,,,,
,595,B,R,R-1055,조**,,R-1055-1,1,1,SHB,2022-06-13 00:00:00,KRW,519100000,519100000,,,,,,,
,596,B,R,R-1058,장**,,R-1058-1,1,1,SHB,2020-10-28 00:00:00,KRW,576000000,576000000,,,,,,,
,597,B,R,R-1059,이**,,R-1059-1,1,1,SHB,2024-01-25 00:00:00,KRW,454300000,454300000,,,,,,,
,598,B,R,R-1060,홍**,,R-1060-1,1,1,SHB,2022-01-27 00:00:00,KRW,149600000,149600000,,,,,,,
,599,B,R,R-1060,홍**,,R-1060-1,1,2,SHB,2022-05-24 00:00:00,KRW,84000000,84000000,,,,,,,
,600,B,R,R-1060,홍**,,R-1060-2,2,1,SHB,2024-04-22 00:00:00,KRW,330000000,330000000,,,,,,,
,601,B,R,R-1061,엘*******주식회사,,R-1061-1,1,1,SHB,2022-02-03 00:00:00,KRW,480000000,480000000,,,,,,,
,602,B,R,R-1062,송**,,R-1062-1,1,1,SHB,2011-10-31 00:00:00,KRW,408000000,408000000,,,,,,,
,603,B,R,R-1062,송**,,R-1062-1,1,2,SHB,2015-10-08 00:00:00,KRW,120000000,120000000,,,,,,,
,604,B,R,R-1062,송**,,R-1062-1,1,3,SHB,2016-07-11 00:00:00,KRW,43200000,43200000,,,,,,,
,605,B,R,R-1063,유**,,R-1063-1,1,1,SHB,2023-09-15 00:00:00,KRW,98400000,98400000,,,,,,,
,606,B,R,R-1063,유**,,R-1063-2,2,1,SHB,2023-09-15 00:00:00,KRW,97200000,97200000,,,,,,,
,607,B,R,R-1063,유**,,R-1063-3,3,1,SHB,2023-09-15 00:00:00,KRW,97200000,97200000,,,,,,,
,608,B,R,R-1063,유**,,R-1063-4,4,1,SHB,2023-12-27 00:00:00,KRW,86400000,86400000,,,,,,,
,609,B,R,R-1063,유**,,R-1063-5,5,1,SHB,2023-12-27 00:00:00,KRW,86400000,86400000,,,,,,,
,610,B,R,R-1064,(주)모****,,R-1064-1,1,1,SHB,2018-04-12 00:00:00,KRW,715200000,715200000,,,,,,,
,611,B,R,R-1065,김**,,R-1065-1,1,1,SHB,2025-01-17 00:00:00,KRW,424270000,424270000,,,,,,,
